solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0011203342014,0.00025449,0.027085
Archer,water-air,32,0.001129828559,0.00025427,0.026991
Archer,water-air,32,0.0011393229167,0.00025396,0.026901
Archer,water-air,32,0.0011488172743,0.00025347,0.02674
Archer,water-air,32,0.0011583116319,0.00025303,0.026609
Archer,water-air,32,0.0011678059896,0.00025264,0.026525
Archer,water-air,32,0.0011773003472,0.00025209,0.026334
Archer,water-air,32,0.0011867947049,0.00025137,0.026148
Archer,water-air,32,0.0011962890625,0.0002506,0.025996
Archer,water-air,32,0.0012057834201,0.00024985,0.025776
Archer,water-air,32,0.0012152777778,0.00024897,0.025564
Archer,water-air,32,0.0012247721354,0.00024794,0.025376
Archer,water-air,32,0.0012342664931,0.00024692,0.02517
Archer,water-air,32,0.0012437608507,0.00024587,0.024924
Archer,water-air,32,0.0012532552083,0.00024463,0.024678
Archer,water-air,32,0.001262749566,0.00024331,0.024446
Archer,water-air,32,0.0012722439236,0.00024202,0.024209
Archer,water-air,32,0.0012817382812,0.00024068,0.023942
Archer,water-air,32,0.0012912326389,0.00023915,0.023665
Archer,water-air,32,0.0013007269965,0.00023757,0.023403
Archer,water-air,32,0.0013102213542,0.00023603,0.023138
Archer,water-air,32,0.0013197157118,0.00023439,0.022839
Archer,water-air,32,0.0013292100694,0.00023256,0.022533
Archer,water-air,32,0.0013387044271,0.00023077,0.022253
Archer,water-air,32,0.0013481987847,0.00022899,0.021965
Archer,water-air,32,0.0013576931424,0.00022701,0.021625
Archer,water-air,32,0.0013671875,0.00022498,0.021311
Archer,water-air,32,0.0013766818576,0.00022309,0.021038
Archer,water-air,32,0.0013861762153,0.000221,0.020663
Archer,water-air,32,0.0013956705729,0.00021882,0.0203
Archer,water-air,32,0.0014051649306,0.00021667,0.019994
Archer,water-air,32,0.0014146592882,0.00021448,0.019601
Archer,water-air,32,0.0014241536458,0.00021222,0.019223
Archer,water-air,32,0.0014336480035,0.00020987,0.018901
Archer,water-air,32,0.0014431423611,0.00020758,0.018544
Archer,water-air,32,0.0014526367187,0.00020532,0.01815
Archer,water-air,32,0.0014621310764,0.00020276,0.017771
Archer,water-air,32,0.001471625434,0.0002002,0.017402
Archer,water-air,32,0.0014811197917,0.00019773,0.017004
Archer,water-air,32,0.0014906141493,0.00019525,0.016595
Archer,water-air,32,0.0015001085069,0.00019255,0.0162
Archer,water-air,32,0.0015096028646,0.00018987,0.015819
Archer,water-air,32,0.0015190972222,0.00018728,0.015418
Archer,water-air,32,0.0015285915799,0.00018461,0.014999
Archer,water-air,32,0.0015380859375,0.00018174,0.014587
Archer,water-air,32,0.0015475802951,0.00017892,0.014192
Archer,water-air,32,0.0015570746528,0.0001762,0.013781
Archer,water-air,32,0.0015665690104,0.00017326,0.013356
Archer,water-air,32,0.0015760633681,0.00017035,0.012974
Archer,water-air,32,0.0015855577257,0.00016763,0.012586
Archer,water-air,32,0.0015950520833,0.00016468,0.012132
Archer,water-air,32,0.001604546441,0.00016174,0.011725
Archer,water-air,32,0.0016140407986,0.00015893,0.011361
Archer,water-air,32,0.0016235351562,0.000156,0.010896
Archer,water-air,32,0.0016330295139,0.00015307,0.010465
Archer,water-air,32,0.0016425238715,0.00015008,0.010091
Archer,water-air,32,0.0016520182292,0.00014718,0.0096166
Archer,water-air,32,0.0016615125868,0.00014428,0.0092708
Archer,water-air,32,0.0016710069444,0.00014113,0.0090736
Archer,water-air,32,0.0016805013021,0.00013816,0.0089445
Archer,water-air,32,0.0016899956597,0.00013535,0.0089543
Archer,water-air,32,0.0016994900174,0.00013225,0.0088004
Archer,water-air,32,0.001708984375,0.00012922,0.0086081
Archer,water-air,32,0.0017184787326,0.00012642,0.0085495
Archer,water-air,32,0.0017279730903,0.00012356,0.0085714
Archer,water-air,32,0.0017374674479,0.0001206,0.0087142
Archer,water-air,32,0.0017469618056,0.00011792,0.0089033
Archer,water-air,32,0.0017564561632,0.00011533,0.0090357
Archer,water-air,32,0.0017659505208,0.00011255,0.0091461
Archer,water-air,32,0.0017754448785,0.00011004,0.0093148
Archer,water-air,32,0.0017849392361,0.00010775,0.0094762
Archer,water-air,32,0.0017944335937,0.00010524,0.0095844
Archer,water-air,32,0.0018039279514,0.00010313,0.0097254
Archer,water-air,32,0.001813422309,0.00010176,0.009887
Archer,water-air,32,0.0018229166667,0.00010035,0.010011
Archer,water-air,32,0.0018324110243,9.9071e-05,0.010129
Archer,water-air,32,0.0018419053819,9.8162e-05,0.010285
Archer,water-air,32,0.0018513997396,9.7446e-05,0.010433
Archer,water-air,32,0.0018608940972,9.6733e-05,0.01053
Archer,water-air,32,0.0018703884549,9.6249e-05,0.010655
Archer,water-air,32,0.0018798828125,9.6207e-05,0.010828
Archer,water-air,32,0.0018893771701,9.6201e-05,0.010935
Archer,water-air,32,0.0018988715278,9.6185e-05,0.011024
Archer,water-air,32,0.0019083658854,9.6744e-05,0.011186
Archer,water-air,32,0.0019178602431,9.7656e-05,0.011326
Archer,water-air,32,0.0019273546007,9.8303e-05,0.011414
Archer,water-air,32,0.0019368489583,9.9193e-05,0.011564
Archer,water-air,32,0.001946343316,0.00010057,0.01172
Archer,water-air,32,0.0019558376736,0.00010183,0.011809
Archer,water-air,32,0.0019653320312,0.00010307,0.01191
Archer,water-air,32,0.0019748263889,0.00010459,0.012053
Archer,water-air,32,0.0019843207465,0.00010636,0.012186
Archer,water-air,32,0.0019938151042,0.0001082,0.012275
Archer,water-air,32,0.0020033094618,0.00011022,0.012374
Archer,water-air,32,0.0020128038194,0.00011251,0.012507
Archer,water-air,32,0.0020222981771,0.00011497,0.012621
Archer,water-air,32,0.0020317925347,0.00011741,0.012703
Archer,water-air,32,0.0020412868924,0.00011987,0.012795
Archer,water-air,32,0.00205078125,0.00012254,0.012904
Archer,water-air,32,0.0020602756076,0.00012538,0.013011
Archer,water-air,32,0.0020697699653,0.0001281,0.013063
Archer,water-air,32,0.0020792643229,0.00013097,0.013164
Archer,water-air,32,0.0020887586806,0.00013419,0.013291
Archer,water-air,32,0.0020982530382,0.00013721,0.013365
Archer,water-air,32,0.0021077473958,0.00014017,0.013423
Archer,water-air,32,0.0021172417535,0.00014367,0.013575
Archer,water-air,32,0.0021267361111,0.00014695,0.013667
Archer,water-air,32,0.0021362304687,0.00015002,0.013699
Archer,water-air,32,0.0021457248264,0.00015371,0.013836
Archer,water-air,32,0.002155219184,0.00015703,0.013956
Archer,water-air,32,0.0021647135417,0.00016021,0.013969
Archer,water-air,32,0.0021742078993,0.00016403,0.014065
Archer,water-air,32,0.0021837022569,0.00016766,0.014198
Archer,water-air,32,0.0021931966146,0.00017089,0.014264
Archer,water-air,32,0.0022026909722,0.00017461,0.014314
Archer,water-air,32,0.0022121853299,0.00017852,0.014414
Archer,water-air,32,0.0022216796875,0.00018198,0.014617
Archer,water-air,32,0.0022311740451,0.00018576,0.014904
Archer,water-air,32,0.0022406684028,0.00018964,0.015165
Archer,water-air,32,0.0022501627604,0.0001932,0.015467
Archer,water-air,32,0.0022596571181,0.00019701,0.015769
Archer,water-air,32,0.0022691514757,0.00020086,0.016021
Archer,water-air,32,0.0022786458333,0.00020453,0.016283
Archer,water-air,32,0.002288140191,0.00020837,0.016583
Archer,water-air,32,0.0022976345486,0.0002121,0.016844
Archer,water-air,32,0.0023071289063,0.00021575,0.017066
Archer,water-air,32,0.0023166232639,0.0002197,0.017349
Archer,water-air,32,0.0023261176215,0.00022325,0.017613
Archer,water-air,32,0.0023356119792,0.00022677,0.017804
Archer,water-air,32,0.0023451063368,0.0002307,0.018046
Archer,water-air,32,0.0023546006944,0.00023414,0.018316
Archer,water-air,32,0.0023640950521,0.00023754,0.01852
Archer,water-air,32,0.0023735894097,0.0002414,0.018717
Archer,water-air,32,0.0023830837674,0.00024497,0.018963
Archer,water-air,32,0.002392578125,0.00024821,0.019191
Archer,water-air,32,0.0024020724826,0.00025189,0.019375
Archer,water-air,32,0.0024115668403,0.00025554,0.019569
Archer,water-air,32,0.0024210611979,0.00025866,0.019786
Archer,water-air,32,0.0024305555556,0.00026228,0.019967
Archer,water-air,32,0.0024400499132,0.00026585,0.020138
Archer,water-air,32,0.0024495442708,0.00026892,0.020338
Archer,water-air,32,0.0024590386285,0.00027237,0.02051
Archer,water-air,32,0.0024685329861,0.0002758,0.020663
Archer,water-air,32,0.0024780273438,0.00027894,0.020871
Archer,water-air,32,0.0024875217014,0.00028218,0.021061
Archer,water-air,32,0.002497016059,0.00028546,0.021204
Archer,water-air,32,0.0025065104167,0.00028864,0.021369
Archer,water-air,32,0.0025160047743,0.00029196,0.021562
Archer,water-air,32,0.0025254991319,0.00029501,0.021689
Archer,water-air,32,0.0025349934896,0.00029795,0.021798
Archer,water-air,32,0.0025444878472,0.00030123,0.021973
Archer,water-air,32,0.0025539822049,0.00030409,0.022105
Archer,water-air,32,0.0025634765625,0.00030687,0.022179
Archer,water-air,32,0.0025729709201,0.00031007,0.022302
Archer,water-air,32,0.0025824652778,0.00031285,0.022436
Archer,water-air,32,0.0025919596354,0.00031536,0.022512
Archer,water-air,32,0.0026014539931,0.0003183,0.022564
Archer,water-air,32,0.0026109483507,0.00032121,0.022663
Archer,water-air,32,0.0026204427083,0.00032368,0.022754
Archer,water-air,32,0.002629937066,0.00032641,0.022807
Archer,water-air,32,0.0026394314236,0.00032923,0.022874
Archer,water-air,32,0.0026489257813,0.00033151,0.022964
Archer,water-air,32,0.0026584201389,0.00033418,0.023005
Archer,water-air,32,0.0026679144965,0.00033682,0.023056
Archer,water-air,32,0.0026774088542,0.00033908,0.023153
Archer,water-air,32,0.0026869032118,0.00034161,0.023211
Archer,water-air,32,0.0026963975694,0.00034404,0.023239
Archer,water-air,32,0.0027058919271,0.00034627,0.023321
Archer,water-air,32,0.0027153862847,0.00034869,0.023371
Archer,water-air,32,0.0027248806424,0.00035091,0.023355
Archer,water-air,32,0.002734375,0.00035312,0.023384
Archer,water-air,32,0.0027438693576,0.00035542,0.023428
Archer,water-air,32,0.0027533637153,0.00035736,0.023406
Archer,water-air,32,0.0027628580729,0.00035938,0.023371
Archer,water-air,32,0.0027723524306,0.00036161,0.023399
Archer,water-air,32,0.0027818467882,0.00036344,0.023409
Archer,water-air,32,0.0027913411458,0.00036525,0.023359
Archer,water-air,32,0.0028008355035,0.00036736,0.023326
Archer,water-air,32,0.0028103298611,0.00036912,0.023333
Archer,water-air,32,0.0028198242188,0.00037066,0.023298
Archer,water-air,32,0.0028293185764,0.00037266,0.023229
Archer,water-air,32,0.002838812934,0.00037439,0.023205
Archer,water-air,32,0.0028483072917,0.00037584,0.023158
Archer,water-air,32,0.0028578016493,0.00037762,0.023066
Archer,water-air,32,0.0028672960069,0.00037912,0.023029
Archer,water-air,32,0.0028767903646,0.00038048,0.022996
Archer,water-air,32,0.0028862847222,0.00038209,0.022906
Archer,water-air,32,0.0028957790799,0.00038345,0.022852
Archer,water-air,32,0.0029052734375,0.00038473,0.022832
Archer,water-air,32,0.0029147677951,0.00038605,0.022745
Archer,water-air,32,0.0029242621528,0.00038727,0.022636
Archer,water-air,32,0.0029337565104,0.00038856,0.022593
Archer,water-air,32,0.0029432508681,0.00038969,0.022519
Archer,water-air,32,0.0029527452257,0.00039069,0.022382
Archer,water-air,32,0.0029622395833,0.00039187,0.022279
Archer,water-air,32,0.002971733941,0.0003928,0.022203
Archer,water-air,32,0.0029812282986,0.00039356,0.02207
Archer,water-air,32,0.0029907226563,0.00039469,0.021918
Archer,water-air,32,0.0030002170139,0.0003956,0.021818
Archer,water-air,32,0.0030097113715,0.00039615,0.021687
Archer,water-air,32,0.0030192057292,0.00039713,0.021508
Archer,water-air,32,0.0030287000868,0.00039781,0.021381
Archer,water-air,32,0.0030381944444,0.0003983,0.021233
Archer,water-air,32,0.0030476888021,0.00039904,0.021029
Archer,water-air,32,0.0030571831597,0.00039958,0.020869
Archer,water-air,32,0.0030666775174,0.00039997,0.020724
Archer,water-air,32,0.003076171875,0.00040041,0.020533
Archer,water-air,32,0.0030856662326,0.00040081,0.020396
Archer,water-air,32,0.0030951605903,0.00040113,0.020487
Archer,water-air,32,0.0031046549479,0.00040135,0.020584
Archer,water-air,32,0.0031141493056,0.00040146,0.020669
Archer,water-air,32,0.0031236436632,0.00040163,0.020773
Archer,water-air,32,0.0031331380208,0.00040179,0.020854
Archer,water-air,32,0.0031426323785,0.0004016,0.020882
Archer,water-air,32,0.0031521267361,0.00040155,0.020981
Archer,water-air,32,0.0031616210938,0.00040165,0.021067
Archer,water-air,32,0.0031711154514,0.00040124,0.021053
Archer,water-air,32,0.003180609809,0.00040095,0.021106
Archer,water-air,32,0.0031901041667,0.0004009,0.021175
Archer,water-air,32,0.0031995985243,0.00040039,0.02118
Archer,water-air,32,0.0032090928819,0.00039994,0.021225
Archer,water-air,32,0.0032185872396,0.00039967,0.021277
Archer,water-air,32,0.0032280815972,0.00039906,0.021268
Archer,water-air,32,0.0032375759549,0.0003984,0.021273
Archer,water-air,32,0.0032470703125,0.00039792,0.021305
Archer,water-air,32,0.0032565646701,0.00039732,0.021322
Archer,water-air,32,0.0032660590278,0.00039648,0.021301
Archer,water-air,32,0.0032755533854,0.00039564,0.021298
Archer,water-air,32,0.0032850477431,0.00039495,0.021324
Archer,water-air,32,0.0032945421007,0.00039411,0.02132
Archer,water-air,32,0.0033040364583,0.00039297,0.021274
Archer,water-air,32,0.003313530816,0.00039193,0.021279
Archer,water-air,32,0.0033230251736,0.00039104,0.021291
Archer,water-air,32,0.0033325195313,0.00038975,0.021211
Archer,water-air,32,0.0033420138889,0.00038837,0.021164
Archer,water-air,32,0.0033515082465,0.00038733,0.021155
Archer,water-air,32,0.0033610026042,0.00038584,0.021057
Archer,water-air,32,0.0033704969618,0.00038416,0.020969
Archer,water-air,32,0.0033799913194,0.0003828,0.020923
Archer,water-air,32,0.0033894856771,0.00038137,0.020848
Archer,water-air,32,0.0033989800347,0.00037955,0.020726
Archer,water-air,32,0.0034084743924,0.00037769,0.020617
Archer,water-air,32,0.00341796875,0.00037604,0.020523
Archer,water-air,32,0.0034274631076,0.00037417,0.020392
Archer,water-air,32,0.0034369574653,0.00037201,0.020236
Archer,water-air,32,0.0034464518229,0.00037005,0.020112
Archer,water-air,32,0.0034559461806,0.0003681,0.019977
Archer,water-air,32,0.0034654405382,0.00036577,0.019788
Archer,water-air,32,0.0034749348958,0.00036341,0.019631
Archer,water-air,32,0.0034844292535,0.00036136,0.019515
Archer,water-air,32,0.0034939236111,0.00035891,0.019312
Archer,water-air,32,0.0035034179688,0.00035624,0.019131
Archer,water-air,32,0.0035129123264,0.00035411,0.019025
Archer,water-air,32,0.003522406684,0.00035174,0.01886
Archer,water-air,32,0.0035319010417,0.00034894,0.018693
Archer,water-air,32,0.0035413953993,0.00034661,0.018595
Archer,water-air,32,0.0035508897569,0.00034436,0.018478
Archer,water-air,32,0.0035603841146,0.00034168,0.018326
Archer,water-air,32,0.0035698784722,0.000339,0.018221
Archer,water-air,32,0.0035793728299,0.00033665,0.018149
Archer,water-air,32,0.0035888671875,0.00033429,0.018061
Archer,water-air,32,0.0035983615451,0.00033158,0.017945
Archer,water-air,32,0.0036078559028,0.00032897,0.017861
Archer,water-air,32,0.0036173502604,0.00032663,0.017794
Archer,water-air,32,0.0036268446181,0.00032418,0.017696
Archer,water-air,32,0.0036363389757,0.00032149,0.017577
Archer,water-air,32,0.0036458333333,0.00031891,0.01749
Archer,water-air,32,0.003655327691,0.00031659,0.017415
Archer,water-air,32,0.0036648220486,0.0003139,0.017272
Archer,water-air,32,0.0036743164063,0.00031119,0.017176
Archer,water-air,32,0.0036838107639,0.00030899,0.017121
Archer,water-air,32,0.0036933051215,0.00030631,0.016967
Archer,water-air,32,0.0037027994792,0.00030353,0.016869
Archer,water-air,32,0.0037122938368,0.00030142,0.016821
Archer,water-air,32,0.0037217881944,0.00029899,0.016702
Archer,water-air,32,0.0037312825521,0.00029624,0.016603
Archer,water-air,32,0.0037407769097,0.00029397,0.016562
Archer,water-air,32,0.0037502712674,0.0002919,0.016512
Archer,water-air,32,0.003759765625,0.00028948,0.016418
Archer,water-air,32,0.0037692599826,0.00028696,0.016338
Archer,water-air,32,0.0037787543403,0.00028474,0.01629
Archer,water-air,32,0.0037882486979,0.00028272,0.016247
Archer,water-air,32,0.0037977430556,0.00028039,0.016162
Archer,water-air,32,0.0038072374132,0.00027805,0.016086
Archer,water-air,32,0.0038167317708,0.00027615,0.016047
Archer,water-air,32,0.0038262261285,0.00027404,0.015958
Archer,water-air,32,0.0038357204861,0.00027169,0.015855
Archer,water-air,32,0.0038452148438,0.00026997,0.01581
Archer,water-air,32,0.0038547092014,0.00026812,0.015687
Archer,water-air,32,0.003864203559,0.00026567,0.015549
Archer,water-air,32,0.0038736979167,0.00026394,0.015493
Archer,water-air,32,0.0038831922743,0.00026251,0.01541
Archer,water-air,32,0.0038926866319,0.0002605,0.015274
Archer,water-air,32,0.0039021809896,0.00025854,0.015184
Archer,water-air,32,0.0039116753472,0.00025712,0.015141
Archer,water-air,32,0.0039211697049,0.00025574,0.015066
Archer,water-air,32,0.0039306640625,0.00025385,0.014966
Archer,water-air,32,0.0039401584201,0.0002523,0.014901
Archer,water-air,32,0.0039496527778,0.00025105,0.014833
Archer,water-air,32,0.0039591471354,0.00024913,0.014715
Archer,water-air,32,0.0039686414931,0.00024724,0.014616
Archer,water-air,32,0.0039781358507,0.00024581,0.014544
Archer,water-air,32,0.0039876302083,0.00024428,0.014444
Archer,water-air,32,0.003997124566,0.00024228,0.014313
Archer,water-air,32,0.0040066189236,0.00024073,0.01423
Archer,water-air,32,0.0040161132813,0.00023949,0.014142
Archer,water-air,32,0.0040256076389,0.00023763,0.013991
Archer,water-air,32,0.0040351019965,0.00023568,0.013865
Archer,water-air,32,0.0040445963542,0.00023428,0.01378
Archer,water-air,32,0.0040540907118,0.00023292,0.013658
Archer,water-air,32,0.0040635850694,0.00023092,0.013508
Archer,water-air,32,0.0040730794271,0.00022935,0.013411
Archer,water-air,32,0.0040825737847,0.00022814,0.013308
Archer,water-air,32,0.0040920681424,0.00022637,0.013152
Archer,water-air,32,0.0041015625,0.00022435,0.013019
Archer,water-air,32,0.0041110568576,0.00022282,0.012921
Archer,water-air,32,0.0041205512153,0.00022149,0.012812
Archer,water-air,32,0.0041300455729,0.0002196,0.01266
Archer,water-air,32,0.0041395399306,0.00021776,0.012534
Archer,water-air,32,0.0041490342882,0.0002165,0.012435
Archer,water-air,32,0.0041585286458,0.00021457,0.012267
Archer,water-air,32,0.0041680230035,0.0002125,0.012125
Archer,water-air,32,0.0041775173611,0.00021129,0.012041
Archer,water-air,32,0.0041870117188,0.00020958,0.011994
Archer,water-air,32,0.0041965060764,0.0002073,0.01196
Archer,water-air,32,0.004206000434,0.00020577,0.011973
Archer,water-air,32,0.0042154947917,0.0002043,0.011976
Archer,water-air,32,0.0042249891493,0.00020213,0.011938
Archer,water-air,32,0.0042344835069,0.00020003,0.011996
Archer,water-air,32,0.0042439778646,0.00019838,0.012276
Archer,water-air,32,0.0042534722222,0.00019681,0.012561
Archer,water-air,32,0.0042629665799,0.00019488,0.012815
Archer,water-air,32,0.0042724609375,0.00019267,0.013044
Archer,water-air,32,0.0042819552951,0.00019051,0.013271
Archer,water-air,32,0.0042914496528,0.00018856,0.01351
Archer,water-air,32,0.0043009440104,0.00018663,0.013749
Archer,water-air,32,0.0043104383681,0.00018441,0.013965
Archer,water-air,32,0.0043199327257,0.00018228,0.014184
Archer,water-air,32,0.0043294270833,0.00018053,0.014429
Archer,water-air,32,0.004338921441,0.00017811,0.014617
Archer,water-air,32,0.0043484157986,0.00017571,0.014798
Archer,water-air,32,0.0043579101563,0.00017405,0.015031
Archer,water-air,32,0.0043674045139,0.00017158,0.015191
Archer,water-air,32,0.0043768988715,0.00016893,0.015341
Archer,water-air,32,0.0043863932292,0.00016728,0.015563
Archer,water-air,32,0.0043958875868,0.00016511,0.015736
Archer,water-air,32,0.0044053819444,0.00016236,0.015865
Archer,water-air,32,0.0044148763021,0.00016049,0.01605
Archer,water-air,32,0.0044243706597,0.00015866,0.016228
Archer,water-air,32,0.0044338650174,0.00015603,0.016345
Archer,water-air,32,0.004443359375,0.00015358,0.016466
Archer,water-air,32,0.0044528537326,0.00015167,0.016621
Archer,water-air,32,0.0044623480903,0.0001498,0.016771
Archer,water-air,32,0.0044718424479,0.00014751,0.016882
Archer,water-air,32,0.0044813368056,0.00014507,0.016971
Archer,water-air,32,0.0044908311632,0.00014291,0.017075
Archer,water-air,32,0.0045003255208,0.00014098,0.017193
