solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.00046522352431,6.2457e-05,0.015206
Archer,water-air,32,0.00047471788194,6.2408e-05,0.015266
Archer,water-air,32,0.00048421223958,6.2364e-05,0.015331
Archer,water-air,32,0.00049370659722,6.2451e-05,0.01542
Archer,water-air,32,0.00050320095486,6.2577e-05,0.015463
Archer,water-air,32,0.0005126953125,6.2501e-05,0.015209
Archer,water-air,32,0.00052218967014,6.2051e-05,0.015142
Archer,water-air,32,0.00053168402778,6.113e-05,0.015033
Archer,water-air,32,0.00054117838542,6.0268e-05,0.014868
Archer,water-air,32,0.00055067274306,5.987e-05,0.014662
Archer,water-air,32,0.00056016710069,5.9766e-05,0.014454
Archer,water-air,32,0.00056966145833,5.9822e-05,0.014181
Archer,water-air,32,0.00057915581597,5.9893e-05,0.013837
Archer,water-air,32,0.00058865017361,6.0031e-05,0.014147
Archer,water-air,32,0.00059814453125,6.0329e-05,0.014732
Archer,water-air,32,0.00060763888889,6.0888e-05,0.015292
Archer,water-air,32,0.00061713324653,6.172e-05,0.015833
Archer,water-air,32,0.00062662760417,6.2651e-05,0.016358
Archer,water-air,32,0.00063612196181,6.3715e-05,0.016843
Archer,water-air,32,0.00064561631944,6.4943e-05,0.017279
Archer,water-air,32,0.00065511067708,6.6223e-05,0.017671
Archer,water-air,32,0.00066460503472,6.7475e-05,0.018015
Archer,water-air,32,0.00067409939236,6.8749e-05,0.018306
Archer,water-air,32,0.00068359375,7.0078e-05,0.01854
Archer,water-air,32,0.00069308810764,7.1192e-05,0.018721
Archer,water-air,32,0.00070258246528,7.2119e-05,0.018885
Archer,water-air,32,0.00071207682292,7.3157e-05,0.01903
Archer,water-air,32,0.00072157118056,7.4445e-05,0.01915
Archer,water-air,32,0.00073106553819,7.5771e-05,0.019257
Archer,water-air,32,0.00074055989583,7.6922e-05,0.019363
Archer,water-air,32,0.00075005425347,7.7902e-05,0.019464
Archer,water-air,32,0.00075954861111,7.8822e-05,0.019544
Archer,water-air,32,0.00076904296875,7.9798e-05,0.019596
Archer,water-air,32,0.00077853732639,8.0821e-05,0.019624
Archer,water-air,32,0.00078803168403,8.1895e-05,0.019654
Archer,water-air,32,0.00079752604167,8.2936e-05,0.019646
Archer,water-air,32,0.00080702039931,8.3849e-05,0.019554
Archer,water-air,32,0.00081651475694,8.4414e-05,0.019415
Archer,water-air,32,0.00082600911458,8.4526e-05,0.019238
Archer,water-air,32,0.00083550347222,8.4155e-05,0.018997
Archer,water-air,32,0.00084499782986,8.3633e-05,0.018696
Archer,water-air,32,0.0008544921875,8.3639e-05,0.018355
Archer,water-air,32,0.00086398654514,8.3781e-05,0.017967
Archer,water-air,32,0.00087348090278,8.4045e-05,0.017526
Archer,water-air,32,0.00088297526042,8.4297e-05,0.016998
Archer,water-air,32,0.00089246961806,8.4642e-05,0.01647
Archer,water-air,32,0.00090196397569,8.5189e-05,0.016798
Archer,water-air,32,0.00091145833333,8.5884e-05,0.017357
Archer,water-air,32,0.00092095269097,8.6638e-05,0.017896
Archer,water-air,32,0.00093044704861,8.7457e-05,0.018403
Archer,water-air,32,0.00093994140625,8.838e-05,0.01888
Archer,water-air,32,0.00094943576389,8.942e-05,0.019308
Archer,water-air,32,0.00095893012153,9.0521e-05,0.019672
Archer,water-air,32,0.00096842447917,9.1628e-05,0.019977
Archer,water-air,32,0.00097791883681,9.2793e-05,0.020232
Archer,water-air,32,0.00098741319444,9.4089e-05,0.020442
Archer,water-air,32,0.00099690755208,9.5413e-05,0.020601
Archer,water-air,32,0.0010064019097,9.6701e-05,0.020719
Archer,water-air,32,0.0010158962674,9.7995e-05,0.02081
Archer,water-air,32,0.001025390625,9.9395e-05,0.020874
Archer,water-air,32,0.0010348849826,0.00010086,0.020907
Archer,water-air,32,0.0010443793403,0.00010217,0.02092
Archer,water-air,32,0.0010538736979,0.00010333,0.02093
Archer,water-air,32,0.0010633680556,0.00010445,0.02092
Archer,water-air,32,0.0010728624132,0.00010564,0.02088
Archer,water-air,32,0.0010823567708,0.00010693,0.020825
Archer,water-air,32,0.0010918511285,0.00010827,0.020771
Archer,water-air,32,0.0011013454861,0.0001096,0.020715
Archer,water-air,32,0.0011108398437,0.00011091,0.020618
Archer,water-air,32,0.0011203342014,0.00011216,0.020469
Archer,water-air,32,0.001129828559,0.00011314,0.0203
Archer,water-air,32,0.0011393229167,0.00011364,0.020111
Archer,water-air,32,0.0011488172743,0.00011351,0.019863
Archer,water-air,32,0.0011583116319,0.00011323,0.01957
Archer,water-air,32,0.0011678059896,0.00011326,0.019226
Archer,water-air,32,0.0011773003472,0.00011352,0.018864
Archer,water-air,32,0.0011867947049,0.00011398,0.018485
Archer,water-air,32,0.0011962890625,0.00011465,0.018033
Archer,water-air,32,0.0012057834201,0.00011552,0.017521
Archer,water-air,32,0.0012152777778,0.00011649,0.017026
Archer,water-air,32,0.0012247721354,0.00011751,0.017243
Archer,water-air,32,0.0012342664931,0.00011856,0.017753
Archer,water-air,32,0.0012437608507,0.00011963,0.018245
Archer,water-air,32,0.0012532552083,0.00012069,0.018719
Archer,water-air,32,0.001262749566,0.00012168,0.019165
Archer,water-air,32,0.0012722439236,0.0001227,0.019578
Archer,water-air,32,0.0012817382812,0.00012379,0.019954
Archer,water-air,32,0.0012912326389,0.00012498,0.020283
Archer,water-air,32,0.0013007269965,0.00012625,0.020561
Archer,water-air,32,0.0013102213542,0.00012755,0.020783
Archer,water-air,32,0.0013197157118,0.0001289,0.020953
Archer,water-air,32,0.0013292100694,0.00013033,0.021077
Archer,water-air,32,0.0013387044271,0.00013181,0.021168
Archer,water-air,32,0.0013481987847,0.0001332,0.021225
Archer,water-air,32,0.0013576931424,0.00013446,0.021249
Archer,water-air,32,0.0013671875,0.00013564,0.021235
Archer,water-air,32,0.0013766818576,0.00013681,0.021203
Archer,water-air,32,0.0013861762153,0.00013806,0.021177
Archer,water-air,32,0.0013956705729,0.00013951,0.021146
Archer,water-air,32,0.0014051649306,0.00014114,0.021083
Archer,water-air,32,0.0014146592882,0.00014279,0.020997
Archer,water-air,32,0.0014241536458,0.00014429,0.020907
Archer,water-air,32,0.0014336480035,0.00014566,0.020811
Archer,water-air,32,0.0014431423611,0.00014696,0.020687
Archer,water-air,32,0.0014526367187,0.00014824,0.020513
Archer,water-air,32,0.0014621310764,0.00014949,0.020324
Archer,water-air,32,0.001471625434,0.00015077,0.020141
Archer,water-air,32,0.0014811197917,0.0001521,0.019908
Archer,water-air,32,0.0014906141493,0.00015345,0.019586
Archer,water-air,32,0.0015001085069,0.00015483,0.019229
Archer,water-air,32,0.0015096028646,0.00015626,0.018812
Archer,water-air,32,0.0015190972222,0.00015775,0.018368
Archer,water-air,32,0.0015285915799,0.00015928,0.017908
Archer,water-air,32,0.0015380859375,0.00016075,0.01738
Archer,water-air,32,0.0015475802951,0.00016208,0.016815
Archer,water-air,32,0.0015570746528,0.00016328,0.016276
Archer,water-air,32,0.0015665690104,0.00016433,0.016805
Archer,water-air,32,0.0015760633681,0.00016534,0.01732
Archer,water-air,32,0.0015855577257,0.00016632,0.017809
Archer,water-air,32,0.0015950520833,0.00016733,0.018264
Archer,water-air,32,0.001604546441,0.00016846,0.01868
Archer,water-air,32,0.0016140407986,0.00016976,0.019053
Archer,water-air,32,0.0016235351562,0.00017114,0.019359
Archer,water-air,32,0.0016330295139,0.00017253,0.019604
Archer,water-air,32,0.0016425238715,0.00017397,0.0198
Archer,water-air,32,0.0016520182292,0.00017538,0.019915
Archer,water-air,32,0.0016615125868,0.00017668,0.019959
Archer,water-air,32,0.0016710069444,0.00017782,0.019965
Archer,water-air,32,0.0016805013021,0.0001789,0.019938
Archer,water-air,32,0.0016899956597,0.00018004,0.019872
Archer,water-air,32,0.0016994900174,0.00018138,0.019786
Archer,water-air,32,0.001708984375,0.00018284,0.01971
Archer,water-air,32,0.0017184787326,0.00018432,0.01964
Archer,water-air,32,0.0017279730903,0.00018579,0.019555
Archer,water-air,32,0.0017374674479,0.00018724,0.019449
Archer,water-air,32,0.0017469618056,0.00018863,0.019348
Archer,water-air,32,0.0017564561632,0.00018998,0.019263
Archer,water-air,32,0.0017659505208,0.00019131,0.019156
Archer,water-air,32,0.0017754448785,0.00019269,0.019004
Archer,water-air,32,0.0017849392361,0.00019413,0.018837
Archer,water-air,32,0.0017944335937,0.00019555,0.018661
Archer,water-air,32,0.0018039279514,0.00019695,0.018428
Archer,water-air,32,0.001813422309,0.00019842,0.018307
Archer,water-air,32,0.0018229166667,0.00019997,0.018609
Archer,water-air,32,0.0018324110243,0.00020154,0.018869
Archer,water-air,32,0.0018419053819,0.00020312,0.019163
Archer,water-air,32,0.0018513997396,0.00020464,0.019491
Archer,water-air,32,0.0018608940972,0.000206,0.019773
Archer,water-air,32,0.0018703884549,0.00020714,0.019967
Archer,water-air,32,0.0018798828125,0.00020811,0.020177
Archer,water-air,32,0.0018893771701,0.000209,0.020394
Archer,water-air,32,0.0018988715278,0.00020985,0.020553
Archer,water-air,32,0.0019083658854,0.00021072,0.020676
Archer,water-air,32,0.0019178602431,0.00021172,0.020824
Archer,water-air,32,0.0019273546007,0.00021288,0.020982
Archer,water-air,32,0.0019368489583,0.00021409,0.021066
Archer,water-air,32,0.001946343316,0.00021531,0.021113
Archer,water-air,32,0.0019558376736,0.00021654,0.021197
Archer,water-air,32,0.0019653320312,0.00021776,0.021302
Archer,water-air,32,0.0019748263889,0.00021884,0.021382
Archer,water-air,32,0.0019843207465,0.00021974,0.02144
Archer,water-air,32,0.0019938151042,0.00022053,0.021528
Archer,water-air,32,0.0020033094618,0.0002213,0.021639
Archer,water-air,32,0.0020128038194,0.00022218,0.021738
Archer,water-air,32,0.0020222981771,0.00022315,0.021802
Archer,water-air,32,0.0020317925347,0.00022415,0.021872
Archer,water-air,32,0.0020412868924,0.00022509,0.021974
Archer,water-air,32,0.00205078125,0.000226,0.022079
Archer,water-air,32,0.0020602756076,0.00022694,0.02214
Archer,water-air,32,0.0020697699653,0.00022796,0.02219
Archer,water-air,32,0.0020792643229,0.00022906,0.022281
Archer,water-air,32,0.0020887586806,0.00023026,0.022395
Archer,water-air,32,0.0020982530382,0.00023159,0.022469
Archer,water-air,32,0.0021077473958,0.00023295,0.022518
Archer,water-air,32,0.0021172417535,0.0002343,0.0226
Archer,water-air,32,0.0021267361111,0.00023573,0.022708
Archer,water-air,32,0.0021362304687,0.00023725,0.022786
Archer,water-air,32,0.0021457248264,0.00023875,0.022826
Archer,water-air,32,0.002155219184,0.00024018,0.022889
Archer,water-air,32,0.0021647135417,0.00024152,0.022982
Archer,water-air,32,0.0021742078993,0.00024268,0.023055
Archer,water-air,32,0.0021837022569,0.00024366,0.02309
Archer,water-air,32,0.0021931966146,0.0002444,0.023124
Archer,water-air,32,0.0022026909722,0.00024497,0.023183
Archer,water-air,32,0.0022121853299,0.00024554,0.023228
Archer,water-air,32,0.0022216796875,0.00024617,0.023232
Archer,water-air,32,0.0022311740451,0.0002469,0.023213
Archer,water-air,32,0.0022406684028,0.00024779,0.023188
Archer,water-air,32,0.0022501627604,0.00024876,0.023192
Archer,water-air,32,0.0022596571181,0.00024972,0.023192
Archer,water-air,32,0.0022691514757,0.00025058,0.023183
Archer,water-air,32,0.0022786458333,0.00025133,0.023174
Archer,water-air,32,0.002288140191,0.00025196,0.02316
Archer,water-air,32,0.0022976345486,0.00025248,0.023116
Archer,water-air,32,0.0023071289063,0.00025292,0.023159
Archer,water-air,32,0.0023166232639,0.00025335,0.023284
Archer,water-air,32,0.0023261176215,0.00025381,0.023445
Archer,water-air,32,0.0023356119792,0.00025431,0.023592
Archer,water-air,32,0.0023451063368,0.0002548,0.023707
Archer,water-air,32,0.0023546006944,0.00025523,0.023849
Archer,water-air,32,0.0023640950521,0.0002556,0.024028
Archer,water-air,32,0.0023735894097,0.00025602,0.0242
Archer,water-air,32,0.0023830837674,0.00025654,0.024336
Archer,water-air,32,0.002392578125,0.00025713,0.024506
Archer,water-air,32,0.0024020724826,0.00025779,0.024723
Archer,water-air,32,0.0024115668403,0.00025862,0.024917
Archer,water-air,32,0.0024210611979,0.00025959,0.025057
Archer,water-air,32,0.0024305555556,0.00026062,0.025232
Archer,water-air,32,0.0024400499132,0.00026173,0.025456
Archer,water-air,32,0.0024495442708,0.00026293,0.025659
Archer,water-air,32,0.0024590386285,0.00026414,0.02581
Archer,water-air,32,0.0024685329861,0.00026527,0.025979
Archer,water-air,32,0.0024780273438,0.00026622,0.026185
Archer,water-air,32,0.0024875217014,0.00026697,0.026396
Archer,water-air,32,0.002497016059,0.00026758,0.026559
Archer,water-air,32,0.0025065104167,0.00026794,0.026691
Archer,water-air,32,0.0025160047743,0.00026809,0.026839
Archer,water-air,32,0.0025254991319,0.00026816,0.027009
Archer,water-air,32,0.0025349934896,0.00026828,0.027159
Archer,water-air,32,0.0025444878472,0.00026853,0.027258
Archer,water-air,32,0.0025539822049,0.00026896,0.027319
Archer,water-air,32,0.0025634765625,0.00026946,0.027403
Archer,water-air,32,0.0025729709201,0.00027003,0.027489
Archer,water-air,32,0.0025824652778,0.00027056,0.027569
Archer,water-air,32,0.0025919596354,0.00027101,0.027662
Archer,water-air,32,0.0026014539931,0.00027137,0.02778
Archer,water-air,32,0.0026109483507,0.00027165,0.027907
Archer,water-air,32,0.0026204427083,0.0002719,0.028012
Archer,water-air,32,0.002629937066,0.00027215,0.0281
Archer,water-air,32,0.0026394314236,0.00027237,0.028185
Archer,water-air,32,0.0026489257813,0.00027259,0.028251
Archer,water-air,32,0.0026584201389,0.00027278,0.028274
Archer,water-air,32,0.0026679144965,0.0002729,0.028259
Archer,water-air,32,0.0026774088542,0.00027298,0.028216
Archer,water-air,32,0.0026869032118,0.00027313,0.028128
Archer,water-air,32,0.0026963975694,0.00027337,0.027987
Archer,water-air,32,0.0027058919271,0.00027366,0.027801
Archer,water-air,32,0.0027153862847,0.00027402,0.027574
Archer,water-air,32,0.0027248806424,0.00027457,0.027296
Archer,water-air,32,0.002734375,0.00027535,0.026963
Archer,water-air,32,0.0027438693576,0.00027627,0.026581
Archer,water-air,32,0.0027533637153,0.00027728,0.02615
Archer,water-air,32,0.0027628580729,0.00027833,0.026004
Archer,water-air,32,0.0027723524306,0.0002794,0.026345
Archer,water-air,32,0.0027818467882,0.00028044,0.026653
Archer,water-air,32,0.0027913411458,0.00028132,0.026959
Archer,water-air,32,0.0028008355035,0.00028195,0.027296
Archer,water-air,32,0.0028103298611,0.00028239,0.027646
Archer,water-air,32,0.0028198242188,0.00028259,0.027925
Archer,water-air,32,0.0028293185764,0.00028258,0.028164
Archer,water-air,32,0.002838812934,0.0002824,0.028395
Archer,water-air,32,0.0028483072917,0.00028219,0.028615
Archer,water-air,32,0.0028578016493,0.00028212,0.028765
Archer,water-air,32,0.0028672960069,0.00028223,0.028817
Archer,water-air,32,0.0028767903646,0.00028246,0.028871
Archer,water-air,32,0.0028862847222,0.00028278,0.028956
Archer,water-air,32,0.0028957790799,0.00028316,0.029049
Archer,water-air,32,0.0029052734375,0.00028356,0.029131
Archer,water-air,32,0.0029147677951,0.00028392,0.029236
Archer,water-air,32,0.0029242621528,0.00028416,0.029391
Archer,water-air,32,0.0029337565104,0.00028439,0.029567
Archer,water-air,32,0.0029432508681,0.00028464,0.029733
Archer,water-air,32,0.0029527452257,0.00028484,0.029901
Archer,water-air,32,0.0029622395833,0.00028496,0.030087
Archer,water-air,32,0.002971733941,0.00028501,0.030274
Archer,water-air,32,0.0029812282986,0.00028501,0.030436
Archer,water-air,32,0.0029907226563,0.00028494,0.030565
Archer,water-air,32,0.0030002170139,0.00028482,0.03067
Archer,water-air,32,0.0030097113715,0.00028477,0.030749
Archer,water-air,32,0.0030192057292,0.00028482,0.030781
Archer,water-air,32,0.0030287000868,0.00028495,0.03077
Archer,water-air,32,0.0030381944444,0.00028519,0.030732
Archer,water-air,32,0.0030476888021,0.00028565,0.030663
Archer,water-air,32,0.0030571831597,0.00028636,0.030548
Archer,water-air,32,0.0030666775174,0.00028727,0.030389
Archer,water-air,32,0.003076171875,0.00028825,0.030181
Archer,water-air,32,0.0030856662326,0.00028922,0.029909
Archer,water-air,32,0.0030951605903,0.00029019,0.029561
Archer,water-air,32,0.0031046549479,0.00029103,0.029131
Archer,water-air,32,0.0031141493056,0.00029167,0.028604
Archer,water-air,32,0.0031236436632,0.00029206,0.027952
Archer,water-air,32,0.0031331380208,0.00029216,0.027158
Archer,water-air,32,0.0031426323785,0.00029204,0.026954
Archer,water-air,32,0.0031521267361,0.00029169,0.027238
Archer,water-air,32,0.0031616210938,0.0002912,0.027528
Archer,water-air,32,0.0031711154514,0.00029078,0.027792
Archer,water-air,32,0.003180609809,0.00029058,0.027898
Archer,water-air,32,0.0031901041667,0.00029059,0.027905
Archer,water-air,32,0.0031995985243,0.00029072,0.027912
Archer,water-air,32,0.0032090928819,0.00029092,0.027951
Archer,water-air,32,0.0032185872396,0.0002912,0.027978
Archer,water-air,32,0.0032280815972,0.00029152,0.027972
Archer,water-air,32,0.0032375759549,0.00029175,0.027992
Archer,water-air,32,0.0032470703125,0.00029189,0.02807
Archer,water-air,32,0.0032565646701,0.00029204,0.028175
Archer,water-air,32,0.0032660590278,0.00029219,0.028273
Archer,water-air,32,0.0032755533854,0.00029227,0.028387
Archer,water-air,32,0.0032850477431,0.00029221,0.028549
Archer,water-air,32,0.0032945421007,0.00029203,0.028745
Archer,water-air,32,0.0033040364583,0.00029173,0.028933
Archer,water-air,32,0.003313530816,0.00029133,0.029104
Archer,water-air,32,0.0033230251736,0.00029092,0.029274
Archer,water-air,32,0.0033325195313,0.00029063,0.029427
Archer,water-air,32,0.0033420138889,0.00029042,0.02954
Archer,water-air,32,0.0033515082465,0.00029026,0.029619
Archer,water-air,32,0.0033610026042,0.00029027,0.029677
Archer,water-air,32,0.0033704969618,0.00029057,0.029706
Archer,water-air,32,0.0033799913194,0.00029118,0.0297
Archer,water-air,32,0.0033894856771,0.00029197,0.02965
Archer,water-air,32,0.0033989800347,0.00029278,0.029553
Archer,water-air,32,0.0034084743924,0.0002935,0.029395
Archer,water-air,32,0.00341796875,0.0002941,0.02916
Archer,water-air,32,0.0034274631076,0.00029455,0.028835
Archer,water-air,32,0.0034369574653,0.00029478,0.028393
Archer,water-air,32,0.0034464518229,0.00029467,0.027806
Archer,water-air,32,0.0034559461806,0.00029434,0.027026
Archer,water-air,32,0.0034654405382,0.00029385,0.026049
Archer,water-air,32,0.0034749348958,0.00029319,0.024866
Archer,water-air,32,0.0034844292535,0.00029249,0.02462
Archer,water-air,32,0.0034939236111,0.00029194,0.024795
Archer,water-air,32,0.0035034179688,0.00029162,0.024875
Archer,water-air,32,0.0035129123264,0.00029149,0.024895
Archer,water-air,32,0.003522406684,0.0002915,0.024937
Archer,water-air,32,0.0035319010417,0.00029156,0.025007
Archer,water-air,32,0.0035413953993,0.00029166,0.025052
Archer,water-air,32,0.0035508897569,0.0002918,0.02506
Archer,water-air,32,0.0035603841146,0.0002919,0.025085
Archer,water-air,32,0.0035698784722,0.00029195,0.025148
Archer,water-air,32,0.0035793728299,0.00029197,0.025215
Archer,water-air,32,0.0035888671875,0.00029197,0.025247
Archer,water-air,32,0.0035983615451,0.00029183,0.025302
Archer,water-air,32,0.0036078559028,0.00029146,0.025423
Archer,water-air,32,0.0036173502604,0.00029097,0.025582
Archer,water-air,32,0.0036268446181,0.00029039,0.025747
Archer,water-air,32,0.0036363389757,0.0002897,0.025937
Archer,water-air,32,0.0036458333333,0.00028901,0.026148
Archer,water-air,32,0.003655327691,0.00028848,0.02634
Archer,water-air,32,0.0036648220486,0.00028802,0.026495
Archer,water-air,32,0.0036743164063,0.00028771,0.026639
Archer,water-air,32,0.0036838107639,0.00028774,0.026769
Archer,water-air,32,0.0036933051215,0.00028811,0.026871
Archer,water-air,32,0.0037027994792,0.00028866,0.026932
Archer,water-air,32,0.0037122938368,0.00028925,0.026957
Archer,water-air,32,0.0037217881944,0.00028974,0.026933
Archer,water-air,32,0.0037312825521,0.00029014,0.026841
Archer,water-air,32,0.0037407769097,0.00029042,0.026671
Archer,water-air,32,0.0037502712674,0.00029051,0.026402
Archer,water-air,32,0.003759765625,0.00029028,0.025996
Archer,water-air,32,0.0037692599826,0.00028978,0.025396
Archer,water-air,32,0.0037787543403,0.0002892,0.024618
Archer,water-air,32,0.0037882486979,0.00028852,0.023605
Archer,water-air,32,0.0037977430556,0.00028781,0.022415
Archer,water-air,32,0.0038072374132,0.00028722,0.021204
Archer,water-air,32,0.0038167317708,0.00028678,0.020703
Archer,water-air,32,0.0038262261285,0.00028653,0.020751
Archer,water-air,32,0.0038357204861,0.00028645,0.020832
Archer,water-air,32,0.0038452148438,0.00028646,0.020951
Archer,water-air,32,0.0038547092014,0.00028656,0.021046
Archer,water-air,32,0.003864203559,0.00028674,0.021099
Archer,water-air,32,0.0038736979167,0.00028693,0.02118
Archer,water-air,32,0.0038831922743,0.0002871,0.021307
Archer,water-air,32,0.0038926866319,0.00028725,0.021416
Archer,water-air,32,0.0039021809896,0.00028734,0.021473
Archer,water-air,32,0.0039116753472,0.00028724,0.021533
Archer,water-air,32,0.0039211697049,0.00028695,0.021618
Archer,water-air,32,0.0039306640625,0.00028653,0.021709
Archer,water-air,32,0.0039401584201,0.00028602,0.021809
Archer,water-air,32,0.0039496527778,0.00028542,0.021951
Archer,water-air,32,0.0039591471354,0.00028475,0.022152
Archer,water-air,32,0.0039686414931,0.00028414,0.022374
Archer,water-air,32,0.0039781358507,0.00028376,0.022582
Archer,water-air,32,0.0039876302083,0.00028362,0.02278
Archer,water-air,32,0.003997124566,0.00028376,0.022982
Archer,water-air,32,0.0040066189236,0.0002841,0.023167
Archer,water-air,32,0.0040161132813,0.00028454,0.023316
Archer,water-air,32,0.0040256076389,0.00028501,0.023434
Archer,water-air,32,0.0040351019965,0.00028535,0.023516
Archer,water-air,32,0.0040445963542,0.00028555,0.023536
Archer,water-air,32,0.0040540907118,0.00028561,0.023478
Archer,water-air,32,0.0040635850694,0.00028551,0.023325
Archer,water-air,32,0.0040730794271,0.0002851,0.023044
Archer,water-air,32,0.0040825737847,0.00028446,0.022568
Archer,water-air,32,0.0040920681424,0.00028378,0.021921
Archer,water-air,32,0.0041015625,0.00028307,0.021037
Archer,water-air,32,0.0041110568576,0.00028239,0.019974
Archer,water-air,32,0.0041205512153,0.00028183,0.018872
Archer,water-air,32,0.0041300455729,0.00028137,0.018004
Archer,water-air,32,0.0041395399306,0.0002811,0.018144
Archer,water-air,32,0.0041490342882,0.000281,0.01828
Archer,water-air,32,0.0041585286458,0.00028099,0.018379
Archer,water-air,32,0.0041680230035,0.00028103,0.018437
Archer,water-air,32,0.0041775173611,0.00028116,0.018477
Archer,water-air,32,0.0041870117188,0.00028137,0.018506
Archer,water-air,32,0.0041965060764,0.0002816,0.018483
Archer,water-air,32,0.004206000434,0.00028176,0.018373
Archer,water-air,32,0.0042154947917,0.00028187,0.018189
Archer,water-air,32,0.0042249891493,0.00028191,0.017984
Archer,water-air,32,0.0042344835069,0.00028181,0.018102
Archer,water-air,32,0.0042439778646,0.00028151,0.018221
Archer,water-air,32,0.0042534722222,0.00028105,0.018318
Archer,water-air,32,0.0042629665799,0.00028049,0.018426
Archer,water-air,32,0.0042724609375,0.0002799,0.018591
Archer,water-air,32,0.0042819552951,0.00027934,0.018811
Archer,water-air,32,0.0042914496528,0.00027894,0.019045
Archer,water-air,32,0.0043009440104,0.00027886,0.019278
Archer,water-air,32,0.0043104383681,0.00027902,0.019517
Archer,water-air,32,0.0043199327257,0.00027927,0.019751
Archer,water-air,32,0.0043294270833,0.00027954,0.019957
Archer,water-air,32,0.004338921441,0.0002798,0.020136
Archer,water-air,32,0.0043484157986,0.00027996,0.020287
Archer,water-air,32,0.0043579101563,0.00027997,0.020384
Archer,water-air,32,0.0043674045139,0.00027982,0.020401
Archer,water-air,32,0.0043768988715,0.00027952,0.020321
Archer,water-air,32,0.0043863932292,0.00027898,0.020116
Archer,water-air,32,0.0043958875868,0.00027824,0.01972
Archer,water-air,32,0.0044053819444,0.00027752,0.019162
Archer,water-air,32,0.0044148763021,0.00027686,0.018371
Archer,water-air,32,0.0044243706597,0.00027628,0.017426
Archer,water-air,32,0.0044338650174,0.00027578,0.017003
Archer,water-air,32,0.004443359375,0.00027535,0.017171
Archer,water-air,32,0.0044528537326,0.00027509,0.017347
Archer,water-air,32,0.0044623480903,0.00027499,0.01752
Archer,water-air,32,0.0044718424479,0.00027497,0.01765
