solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.00037027994792,0.00011701,0.004334
Archer,water-air,32,0.00037977430556,0.00011972,0.0044803
Archer,water-air,32,0.00038926866319,0.00012209,0.0046221
Archer,water-air,32,0.00039876302083,0.00012516,0.0047627
Archer,water-air,32,0.00040825737847,0.00012825,0.004906
Archer,water-air,32,0.00041775173611,0.000131,0.0050532
Archer,water-air,32,0.00042724609375,0.00013364,0.0052094
Archer,water-air,32,0.00043674045139,0.00013654,0.0053837
Archer,water-air,32,0.00044623480903,0.00013959,0.0055796
Archer,water-air,32,0.00045572916667,0.00014278,0.0057987
Archer,water-air,32,0.00046522352431,0.00014669,0.0060255
Archer,water-air,32,0.00047471788194,0.0001505,0.0061906
Archer,water-air,32,0.00048421223958,0.0001527,0.0062273
Archer,water-air,32,0.00049370659722,0.00015511,0.0062707
Archer,water-air,32,0.00050320095486,0.0001588,0.0063828
Archer,water-air,32,0.0005126953125,0.00016352,0.0065251
Archer,water-air,32,0.00052218967014,0.00016899,0.0066709
Archer,water-air,32,0.00053168402778,0.00017548,0.0068151
Archer,water-air,32,0.00054117838542,0.0001815,0.0069635
Archer,water-air,32,0.00055067274306,0.0001864,0.007102
Archer,water-air,32,0.00056016710069,0.00019358,0.0071873
Archer,water-air,32,0.00056966145833,0.00020187,0.007244
Archer,water-air,32,0.00057915581597,0.00021064,0.0072984
Archer,water-air,32,0.00058865017361,0.00021989,0.0073586
Archer,water-air,32,0.00059814453125,0.00022913,0.0077104
Archer,water-air,32,0.00060763888889,0.00023833,0.0081624
Archer,water-air,32,0.00061713324653,0.00024757,0.0086182
Archer,water-air,32,0.00062662760417,0.00025675,0.0090714
Archer,water-air,32,0.00063612196181,0.0002657,0.00949
Archer,water-air,32,0.00064561631944,0.00027469,0.0098796
Archer,water-air,32,0.00065511067708,0.00028376,0.010261
Archer,water-air,32,0.00066460503472,0.000293,0.010621
Archer,water-air,32,0.00067409939236,0.00030245,0.010944
Archer,water-air,32,0.00068359375,0.00031189,0.011251
Archer,water-air,32,0.00069308810764,0.00032135,0.011567
Archer,water-air,32,0.00070258246528,0.00033099,0.011864
Archer,water-air,32,0.00071207682292,0.00034077,0.012127
Archer,water-air,32,0.00072157118056,0.0003506,0.01238
Archer,water-air,32,0.00073106553819,0.00035976,0.012633
Archer,water-air,32,0.00074055989583,0.00036598,0.012863
Archer,water-air,32,0.00075005425347,0.00036862,0.013049
Archer,water-air,32,0.00075954861111,0.00037242,0.013215
Archer,water-air,32,0.00076904296875,0.00037771,0.013365
Archer,water-air,32,0.00077853732639,0.00038337,0.013485
Archer,water-air,32,0.00078803168403,0.00038924,0.013568
Archer,water-air,32,0.00079752604167,0.00039547,0.013632
Archer,water-air,32,0.00080702039931,0.00040259,0.013696
Archer,water-air,32,0.00081651475694,0.00041008,0.013745
Archer,water-air,32,0.00082600911458,0.00041767,0.013745
Archer,water-air,32,0.00083550347222,0.00042661,0.013712
Archer,water-air,32,0.00084499782986,0.00043649,0.013675
Archer,water-air,32,0.0008544921875,0.00043782,0.013617
Archer,water-air,32,0.00086398654514,0.00043102,0.013497
Archer,water-air,32,0.00087348090278,0.00042862,0.013302
Archer,water-air,32,0.00088297526042,0.00042968,0.013056
Archer,water-air,32,0.00089246961806,0.00043315,0.012776
Archer,water-air,32,0.00090196397569,0.00043772,0.01245
Archer,water-air,32,0.00091145833333,0.00044318,0.013105
Archer,water-air,32,0.00092095269097,0.00044921,0.013811
Archer,water-air,32,0.00093044704861,0.00045548,0.014497
Archer,water-air,32,0.00093994140625,0.00046161,0.015139
Archer,water-air,32,0.00094943576389,0.00046789,0.015763
Archer,water-air,32,0.00095893012153,0.0004742,0.016352
Archer,water-air,32,0.00096842447917,0.00048038,0.016876
Archer,water-air,32,0.00097791883681,0.00048622,0.017363
Archer,water-air,32,0.00098741319444,0.00049167,0.017828
Archer,water-air,32,0.00099690755208,0.00049635,0.018241
Archer,water-air,32,0.0010064019097,0.00050021,0.018588
Archer,water-air,32,0.0010158962674,0.00050308,0.018905
Archer,water-air,32,0.001025390625,0.000505,0.019202
Archer,water-air,32,0.0010348849826,0.00050601,0.019444
Archer,water-air,32,0.0010443793403,0.00050719,0.019626
Archer,water-air,32,0.0010538736979,0.00050978,0.019769
Archer,water-air,32,0.0010633680556,0.00051291,0.019887
Archer,water-air,32,0.0010728624132,0.0005163,0.019965
Archer,water-air,32,0.0010823567708,0.00051945,0.02
Archer,water-air,32,0.0010918511285,0.00052212,0.020022
Archer,water-air,32,0.0011013454861,0.00052625,0.020043
Archer,water-air,32,0.0011108398437,0.00053152,0.020039
Archer,water-air,32,0.0011203342014,0.00053684,0.019988
Archer,water-air,32,0.001129828559,0.00054229,0.019912
Archer,water-air,32,0.0011393229167,0.00054811,0.019828
Archer,water-air,32,0.0011488172743,0.00055314,0.019714
Archer,water-air,32,0.0011583116319,0.00055956,0.019556
Archer,water-air,32,0.0011678059896,0.00056569,0.019369
Archer,water-air,32,0.0011773003472,0.00057324,0.019177
Archer,water-air,32,0.0011867947049,0.0005808,0.018939
Archer,water-air,32,0.0011962890625,0.00058976,0.018603
Archer,water-air,32,0.0012057834201,0.00059931,0.018164
Archer,water-air,32,0.0012152777778,0.00060872,0.017684
Archer,water-air,32,0.0012247721354,0.00061699,0.017149
Archer,water-air,32,0.0012342664931,0.00062456,0.017469
Archer,water-air,32,0.0012437608507,0.00063224,0.018224
Archer,water-air,32,0.0012532552083,0.00063979,0.01898
Archer,water-air,32,0.001262749566,0.00064671,0.019674
Archer,water-air,32,0.0012722439236,0.00065381,0.020324
Archer,water-air,32,0.0012817382812,0.00066064,0.020946
Archer,water-air,32,0.0012912326389,0.00066726,0.021508
Archer,water-air,32,0.0013007269965,0.00067374,0.021996
Archer,water-air,32,0.0013102213542,0.00067989,0.022452
Archer,water-air,32,0.0013197157118,0.00068574,0.022885
Archer,water-air,32,0.0013292100694,0.00069115,0.023255
Archer,water-air,32,0.0013387044271,0.00069592,0.023553
Archer,water-air,32,0.0013481987847,0.00069992,0.023816
Archer,water-air,32,0.0013576931424,0.00070334,0.024033
Archer,water-air,32,0.0013671875,0.00070699,0.024176
Archer,water-air,32,0.0013766818576,0.00071087,0.024252
Archer,water-air,32,0.0013861762153,0.0007149,0.024306
Archer,water-air,32,0.0013956705729,0.00071926,0.024347
Archer,water-air,32,0.0014051649306,0.00072388,0.024356
Archer,water-air,32,0.0014146592882,0.0007291,0.024323
Archer,water-air,32,0.0014241536458,0.00073519,0.02427
Archer,water-air,32,0.0014336480035,0.00074143,0.024208
Archer,water-air,32,0.0014431423611,0.00074733,0.024127
Archer,water-air,32,0.0014526367187,0.00075224,0.023999
Archer,water-air,32,0.0014621310764,0.00075541,0.02385
Archer,water-air,32,0.001471625434,0.00075636,0.023706
Archer,water-air,32,0.0014811197917,0.00075951,0.023541
Archer,water-air,32,0.0014906141493,0.00076449,0.023306
Archer,water-air,32,0.0015001085069,0.0007706,0.023017
Archer,water-air,32,0.0015096028646,0.00077838,0.022674
Archer,water-air,32,0.0015190972222,0.00078575,0.022264
Archer,water-air,32,0.0015285915799,0.00079185,0.021764
Archer,water-air,32,0.0015380859375,0.00079722,0.021176
Archer,water-air,32,0.0015475802951,0.00080203,0.020519
Archer,water-air,32,0.0015570746528,0.00080619,0.020512
Archer,water-air,32,0.0015665690104,0.00080978,0.021265
Archer,water-air,32,0.0015760633681,0.00081331,0.022036
Archer,water-air,32,0.0015855577257,0.0008168,0.022769
Archer,water-air,32,0.0015950520833,0.0008198,0.02342
Archer,water-air,32,0.001604546441,0.00082244,0.024016
Archer,water-air,32,0.0016140407986,0.00082509,0.024579
Archer,water-air,32,0.0016235351562,0.00082715,0.025077
Archer,water-air,32,0.0016330295139,0.000829,0.025489
Archer,water-air,32,0.0016425238715,0.00083075,0.025853
Archer,water-air,32,0.0016520182292,0.00083236,0.026184
Archer,water-air,32,0.0016615125868,0.00083386,0.026415
Archer,water-air,32,0.0016710069444,0.00083557,0.02655
Archer,water-air,32,0.0016805013021,0.00083735,0.026632
Archer,water-air,32,0.0016899956597,0.00083904,0.026683
Archer,water-air,32,0.0016994900174,0.00084078,0.026684
Archer,water-air,32,0.001708984375,0.00084251,0.026628
Archer,water-air,32,0.0017184787326,0.00084612,0.026544
Archer,water-air,32,0.0017279730903,0.00085266,0.026453
Archer,water-air,32,0.0017374674479,0.00086025,0.026334
Archer,water-air,32,0.0017469618056,0.00086684,0.026165
Archer,water-air,32,0.0017564561632,0.0008727,0.025972
Archer,water-air,32,0.0017659505208,0.00087901,0.025783
Archer,water-air,32,0.0017754448785,0.00088561,0.025582
Archer,water-air,32,0.0017849392361,0.00089186,0.025346
Archer,water-air,32,0.0017944335937,0.00089771,0.02509
Archer,water-air,32,0.0018039279514,0.00090344,0.024846
Archer,water-air,32,0.001813422309,0.00091037,0.024573
Archer,water-air,32,0.0018229166667,0.00091718,0.02422
Archer,water-air,32,0.0018324110243,0.00092312,0.023787
Archer,water-air,32,0.0018419053819,0.0009286,0.02332
Archer,water-air,32,0.0018513997396,0.00093288,0.022777
Archer,water-air,32,0.0018608940972,0.00093588,0.022142
Archer,water-air,32,0.0018703884549,0.00093836,0.02146
Archer,water-air,32,0.0018798828125,0.00094042,0.021537
Archer,water-air,32,0.0018893771701,0.00094148,0.022245
Archer,water-air,32,0.0018988715278,0.0009422,0.022909
Archer,water-air,32,0.0019083658854,0.0009426,0.023538
Archer,water-air,32,0.0019178602431,0.00094279,0.02411
Archer,water-air,32,0.0019273546007,0.00094295,0.024598
Archer,water-air,32,0.0019368489583,0.00094292,0.025037
Archer,water-air,32,0.001946343316,0.00094291,0.025441
Archer,water-air,32,0.0019558376736,0.00094309,0.025774
Archer,water-air,32,0.0019653320312,0.0009434,0.025987
Archer,water-air,32,0.0019748263889,0.00094427,0.026137
Archer,water-air,32,0.0019843207465,0.00094616,0.026243
Archer,water-air,32,0.0019938151042,0.00094845,0.026282
Archer,water-air,32,0.0020033094618,0.00095025,0.026253
Archer,water-air,32,0.0020128038194,0.00095155,0.026193
Archer,water-air,32,0.0020222981771,0.00095344,0.026117
Archer,water-air,32,0.0020317925347,0.00095824,0.026
Archer,water-air,32,0.0020412868924,0.00096512,0.025827
Archer,water-air,32,0.00205078125,0.0009713,0.025625
Archer,water-air,32,0.0020602756076,0.00097684,0.025423
Archer,water-air,32,0.0020697699653,0.00098207,0.025206
Archer,water-air,32,0.0020792643229,0.00098663,0.024949
Archer,water-air,32,0.0020887586806,0.00099122,0.024686
Archer,water-air,32,0.0020982530382,0.00099612,0.024447
Archer,water-air,32,0.0021077473958,0.0010009,0.024199
Archer,water-air,32,0.0021172417535,0.001005,0.023906
Archer,water-air,32,0.0021267361111,0.0010099,0.023598
Archer,water-air,32,0.0021362304687,0.0010148,0.02328
Archer,water-air,32,0.0021457248264,0.0010191,0.022928
Archer,water-air,32,0.002155219184,0.0010224,0.022516
Archer,water-air,32,0.0021647135417,0.0010253,0.022061
Archer,water-air,32,0.0021742078993,0.001028,0.021574
Archer,water-air,32,0.0021837022569,0.0010301,0.021049
Archer,water-air,32,0.0021931966146,0.0010313,0.020427
Archer,water-air,32,0.0022026909722,0.0010321,0.020552
Archer,water-air,32,0.0022121853299,0.0010328,0.021182
Archer,water-air,32,0.0022216796875,0.0010329,0.021761
Archer,water-air,32,0.0022311740451,0.0010323,0.02228
Archer,water-air,32,0.0022406684028,0.0010318,0.022766
Archer,water-air,32,0.0022501627604,0.0010312,0.023202
Archer,water-air,32,0.0022596571181,0.0010307,0.023558
Archer,water-air,32,0.0022691514757,0.0010301,0.023852
Archer,water-air,32,0.0022786458333,0.0010295,0.024051
Archer,water-air,32,0.002288140191,0.0010294,0.024159
Archer,water-air,32,0.0022976345486,0.0010298,0.024193
Archer,water-air,32,0.0023071289063,0.0010308,0.024196
Archer,water-air,32,0.0023166232639,0.0010317,0.024172
Archer,water-air,32,0.0023261176215,0.0010329,0.024094
Archer,water-air,32,0.0023356119792,0.0010349,0.02396
Archer,water-air,32,0.0023451063368,0.0010388,0.02381
Archer,water-air,32,0.0023546006944,0.0010443,0.023642
Archer,water-air,32,0.0023640950521,0.0010491,0.023423
Archer,water-air,32,0.0023735894097,0.0010529,0.023159
Archer,water-air,32,0.0023830837674,0.001056,0.022898
Archer,water-air,32,0.002392578125,0.0010593,0.022654
Archer,water-air,32,0.0024020724826,0.0010634,0.022392
Archer,water-air,32,0.0024115668403,0.0010684,0.022108
Archer,water-air,32,0.0024210611979,0.0010734,0.021831
Archer,water-air,32,0.0024305555556,0.0010784,0.02159
Archer,water-air,32,0.0024400499132,0.0010823,0.021332
Archer,water-air,32,0.0024495442708,0.001086,0.02104
Archer,water-air,32,0.0024590386285,0.0010898,0.02074
Archer,water-air,32,0.0024685329861,0.0010937,0.020446
Archer,water-air,32,0.0024780273438,0.0010973,0.020103
Archer,water-air,32,0.0024875217014,0.0011004,0.019709
Archer,water-air,32,0.002497016059,0.0011032,0.019306
Archer,water-air,32,0.0025065104167,0.0011057,0.018893
Archer,water-air,32,0.0025160047743,0.0011074,0.01841
Archer,water-air,32,0.0025254991319,0.0011084,0.017932
Archer,water-air,32,0.0025349934896,0.0011089,0.018419
Archer,water-air,32,0.0025444878472,0.0011091,0.018882
Archer,water-air,32,0.0025539822049,0.0011088,0.01929
Archer,water-air,32,0.0025634765625,0.0011083,0.019649
Archer,water-air,32,0.0025729709201,0.0011077,0.019984
Archer,water-air,32,0.0025824652778,0.0011072,0.020213
Archer,water-air,32,0.0025919596354,0.0011068,0.020363
Archer,water-air,32,0.0026014539931,0.0011068,0.02047
Archer,water-air,32,0.0026109483507,0.0011079,0.020548
Archer,water-air,32,0.0026204427083,0.0011108,0.020584
Archer,water-air,32,0.002629937066,0.001113,0.020584
Archer,water-air,32,0.0026394314236,0.0011147,0.020567
Archer,water-air,32,0.0026489257813,0.0011178,0.02053
Archer,water-air,32,0.0026584201389,0.0011238,0.020438
Archer,water-air,32,0.0026679144965,0.0011302,0.02029
Archer,water-air,32,0.0026774088542,0.0011349,0.020118
Archer,water-air,32,0.0026869032118,0.0011385,0.019935
Archer,water-air,32,0.0026963975694,0.0011412,0.019715
Archer,water-air,32,0.0027058919271,0.0011444,0.019463
Archer,water-air,32,0.0027153862847,0.0011478,0.019221
Archer,water-air,32,0.0027248806424,0.0011523,0.018995
Archer,water-air,32,0.002734375,0.0011575,0.018743
Archer,water-air,32,0.0027438693576,0.0011619,0.018464
Archer,water-air,32,0.0027533637153,0.0011659,0.018214
Archer,water-air,32,0.0027628580729,0.0011705,0.017974
Archer,water-air,32,0.0027723524306,0.0011751,0.01771
Archer,water-air,32,0.0027818467882,0.0011795,0.017425
Archer,water-air,32,0.0027913411458,0.0011838,0.017154
Archer,water-air,32,0.0028008355035,0.0011879,0.016894
Archer,water-air,32,0.0028103298611,0.0011917,0.016605
Archer,water-air,32,0.0028198242188,0.0011948,0.01628
Archer,water-air,32,0.0028293185764,0.0011975,0.015959
Archer,water-air,32,0.002838812934,0.0011996,0.015631
Archer,water-air,32,0.0028483072917,0.0012007,0.015268
Archer,water-air,32,0.0028578016493,0.0012007,0.015517
Archer,water-air,32,0.0028672960069,0.0012001,0.015826
Archer,water-air,32,0.0028767903646,0.0011993,0.016124
Archer,water-air,32,0.0028862847222,0.0011984,0.016376
Archer,water-air,32,0.0028957790799,0.0011973,0.016513
Archer,water-air,32,0.0029052734375,0.0011965,0.016599
Archer,water-air,32,0.0029147677951,0.0011962,0.016662
Archer,water-air,32,0.0029242621528,0.0011972,0.016712
Archer,water-air,32,0.0029337565104,0.0011998,0.016756
Archer,water-air,32,0.0029432508681,0.0012018,0.016794
Archer,water-air,32,0.0029527452257,0.0012035,0.016804
Archer,water-air,32,0.0029622395833,0.0012064,0.016792
Archer,water-air,32,0.002971733941,0.0012127,0.016771
Archer,water-air,32,0.0029812282986,0.001219,0.016727
Archer,water-air,32,0.0029907226563,0.0012239,0.016631
Archer,water-air,32,0.0030002170139,0.001227,0.016501
Archer,water-air,32,0.0030097113715,0.0012284,0.016371
Archer,water-air,32,0.0030192057292,0.0012321,0.016247
Archer,water-air,32,0.0030287000868,0.0012342,0.01609
Archer,water-air,32,0.0030381944444,0.0012387,0.015905
Archer,water-air,32,0.0030476888021,0.0012433,0.01572
Archer,water-air,32,0.0030571831597,0.0012473,0.015558
Archer,water-air,32,0.0030666775174,0.0012516,0.015388
Archer,water-air,32,0.003076171875,0.0012574,0.015188
Archer,water-air,32,0.0030856662326,0.0012638,0.014982
Archer,water-air,32,0.0030951605903,0.00127,0.014781
Archer,water-air,32,0.0031046549479,0.0012759,0.014547
Archer,water-air,32,0.0031141493056,0.0012812,0.014444
Archer,water-air,32,0.0031236436632,0.001286,0.014525
Archer,water-air,32,0.0031331380208,0.0012902,0.01462
Archer,water-air,32,0.0031426323785,0.0012935,0.014708
Archer,water-air,32,0.0031521267361,0.0012956,0.014743
Archer,water-air,32,0.0031616210938,0.0012966,0.014739
Archer,water-air,32,0.0031711154514,0.0012965,0.014737
Archer,water-air,32,0.003180609809,0.0012949,0.014721
Archer,water-air,32,0.0031901041667,0.0012923,0.014664
Archer,water-air,32,0.0031995985243,0.0012902,0.014578
Archer,water-air,32,0.0032090928819,0.0012889,0.014437
Archer,water-air,32,0.0032185872396,0.0012873,0.014318
Archer,water-air,32,0.0032280815972,0.0012864,0.014214
Archer,water-air,32,0.0032375759549,0.0012871,0.014162
Archer,water-air,32,0.0032470703125,0.0012892,0.01414
Archer,water-air,32,0.0032565646701,0.0012888,0.014071
Archer,water-air,32,0.0032660590278,0.0012877,0.013954
Archer,water-air,32,0.0032755533854,0.001288,0.013814
Archer,water-air,32,0.0032850477431,0.0012926,0.013714
Archer,water-air,32,0.0032945421007,0.0012973,0.013684
Archer,water-air,32,0.0033040364583,0.0013006,0.013656
Archer,water-air,32,0.003313530816,0.0013037,0.013632
Archer,water-air,32,0.0033230251736,0.0013075,0.013786
Archer,water-air,32,0.0033325195313,0.0013105,0.013961
Archer,water-air,32,0.0033420138889,0.0013151,0.014108
Archer,water-air,32,0.0033515082465,0.0013191,0.014242
Archer,water-air,32,0.0033610026042,0.0013232,0.01432
Archer,water-air,32,0.0033704969618,0.0013269,0.014359
Archer,water-air,32,0.0033799913194,0.0013323,0.014435
Archer,water-air,32,0.0033894856771,0.0013404,0.014538
Archer,water-air,32,0.0033989800347,0.0013484,0.014679
Archer,water-air,32,0.0034084743924,0.0013561,0.014881
Archer,water-air,32,0.00341796875,0.0013635,0.015038
Archer,water-air,32,0.0034274631076,0.0013706,0.015181
Archer,water-air,32,0.0034369574653,0.0013772,0.015349
Archer,water-air,32,0.0034464518229,0.0013833,0.015484
Archer,water-air,32,0.0034559461806,0.0013887,0.015564
Archer,water-air,32,0.0034654405382,0.0013929,0.015623
Archer,water-air,32,0.0034749348958,0.0013956,0.01568
Archer,water-air,32,0.0034844292535,0.0013966,0.015697
Archer,water-air,32,0.0034939236111,0.0013957,0.015667
Archer,water-air,32,0.0035034179688,0.0013927,0.01563
Archer,water-air,32,0.0035129123264,0.0013871,0.015514
Archer,water-air,32,0.003522406684,0.0013795,0.015552
Archer,water-air,32,0.0035319010417,0.001372,0.015642
Archer,water-air,32,0.0035413953993,0.0013697,0.015755
Archer,water-air,32,0.0035508897569,0.0013679,0.015826
Archer,water-air,32,0.0035603841146,0.0013668,0.015858
Archer,water-air,32,0.0035698784722,0.001364,0.015908
Archer,water-air,32,0.0035793728299,0.0013605,0.015968
Archer,water-air,32,0.0035888671875,0.0013569,0.015985
Archer,water-air,32,0.0035983615451,0.0013568,0.01598
Archer,water-air,32,0.0036078559028,0.001359,0.015999
Archer,water-air,32,0.0036173502604,0.0013608,0.016023
Archer,water-air,32,0.0036268446181,0.0013629,0.016026
Archer,water-air,32,0.0036363389757,0.0013643,0.016018
Archer,water-air,32,0.0036458333333,0.0013666,0.016023
Archer,water-air,32,0.003655327691,0.0013682,0.015999
Archer,water-air,32,0.0036648220486,0.0013702,0.015941
Archer,water-air,32,0.0036743164063,0.0013713,0.015823
Archer,water-air,32,0.0036838107639,0.001373,0.015692
Archer,water-air,32,0.0036933051215,0.0013776,0.015551
Archer,water-air,32,0.0037027994792,0.001385,0.015396
Archer,water-air,32,0.0037122938368,0.001392,0.015439
Archer,water-air,32,0.0037217881944,0.0013987,0.01561
Archer,water-air,32,0.0037312825521,0.0014053,0.015787
Archer,water-air,32,0.0037407769097,0.0014116,0.015975
Archer,water-air,32,0.0037502712674,0.0014177,0.016116
Archer,water-air,32,0.003759765625,0.0014232,0.016563
Archer,water-air,32,0.0037692599826,0.0014282,0.01696
Archer,water-air,32,0.0037787543403,0.0014325,0.017252
Archer,water-air,32,0.0037882486979,0.0014363,0.017452
Archer,water-air,32,0.0037977430556,0.0014392,0.017588
Archer,water-air,32,0.0038072374132,0.0014412,0.017657
Archer,water-air,32,0.0038167317708,0.0014418,0.017631
Archer,water-air,32,0.0038262261285,0.0014408,0.017599
Archer,water-air,32,0.0038357204861,0.0014373,0.017614
Archer,water-air,32,0.0038452148438,0.0014295,0.017624
Archer,water-air,32,0.0038547092014,0.0014177,0.017579
Archer,water-air,32,0.003864203559,0.0014097,0.017539
Archer,water-air,32,0.0038736979167,0.0014037,0.017527
Archer,water-air,32,0.0038831922743,0.0013969,0.017491
Archer,water-air,32,0.0038926866319,0.0013897,0.017405
Archer,water-air,32,0.0039021809896,0.0013826,0.017319
Archer,water-air,32,0.0039116753472,0.0013774,0.017245
Archer,water-air,32,0.0039211697049,0.0013755,0.017148
Archer,water-air,32,0.0039306640625,0.0013738,0.01702
Archer,water-air,32,0.0039401584201,0.0013726,0.016909
Archer,water-air,32,0.0039496527778,0.0013712,0.01681
Archer,water-air,32,0.0039591471354,0.0013702,0.016683
Archer,water-air,32,0.0039686414931,0.0013686,0.01651
Archer,water-air,32,0.0039781358507,0.0013664,0.016318
Archer,water-air,32,0.0039876302083,0.0013637,0.016113
Archer,water-air,32,0.003997124566,0.001362,0.015903
Archer,water-air,32,0.0040066189236,0.0013635,0.015749
Archer,water-air,32,0.0040161132813,0.0013682,0.01595
Archer,water-air,32,0.0040256076389,0.0013724,0.016122
Archer,water-air,32,0.0040351019965,0.0013762,0.0163
Archer,water-air,32,0.0040445963542,0.0013798,0.016455
Archer,water-air,32,0.0040540907118,0.0013831,0.016578
Archer,water-air,32,0.0040635850694,0.0013861,0.016679
Archer,water-air,32,0.0040730794271,0.0013889,0.016776
Archer,water-air,32,0.0040825737847,0.0013916,0.016835
Archer,water-air,32,0.0040920681424,0.0013938,0.016845
Archer,water-air,32,0.0041015625,0.0013958,0.016841
Archer,water-air,32,0.0041110568576,0.0013973,0.016838
Archer,water-air,32,0.0041205512153,0.0013983,0.016796
Archer,water-air,32,0.0041300455729,0.0013988,0.016661
Archer,water-air,32,0.0041395399306,0.0013984,0.016475
Archer,water-air,32,0.0041490342882,0.0013966,0.016397
Archer,water-air,32,0.0041585286458,0.0013922,0.016278
Archer,water-air,32,0.0041680230035,0.0013834,0.016181
Archer,water-air,32,0.0041775173611,0.0013724,0.016107
Archer,water-air,32,0.0041870117188,0.0013626,0.015995
Archer,water-air,32,0.0041965060764,0.0013534,0.015846
Archer,water-air,32,0.004206000434,0.001345,0.015715
Archer,water-air,32,0.0042154947917,0.0013375,0.01558
Archer,water-air,32,0.0042249891493,0.0013308,0.015397
Archer,water-air,32,0.0042344835069,0.0013265,0.015193
Archer,water-air,32,0.0042439778646,0.0013228,0.015082
Archer,water-air,32,0.0042534722222,0.0013193,0.015261
Archer,water-air,32,0.0042629665799,0.0013158,0.015462
Archer,water-air,32,0.0042724609375,0.0013119,0.015628
Archer,water-air,32,0.0042819552951,0.0013078,0.015754
Archer,water-air,32,0.0042914496528,0.0013031,0.015871
Archer,water-air,32,0.0043009440104,0.0012986,0.016055
Archer,water-air,32,0.0043104383681,0.0012949,0.016247
Archer,water-air,32,0.0043199327257,0.0012937,0.016403
Archer,water-air,32,0.0043294270833,0.0012957,0.01656
Archer,water-air,32,0.004338921441,0.0012973,0.016719
Archer,water-air,32,0.0043484157986,0.001298,0.016837
Archer,water-air,32,0.0043579101563,0.0012983,0.016918
Archer,water-air,32,0.0043674045139,0.0012985,0.017018
Archer,water-air,32,0.0043768988715,0.0012988,0.017114
Archer,water-air,32,0.0043863932292,0.001299,0.01716
Archer,water-air,32,0.0043958875868,0.0012992,0.017162
Archer,water-air,32,0.0044053819444,0.0012992,0.01716
Archer,water-air,32,0.0044148763021,0.0012992,0.017146
Archer,water-air,32,0.0044243706597,0.0012984,0.017085
Archer,water-air,32,0.0044338650174,0.0012972,0.01695
Archer,water-air,32,0.004443359375,0.0012956,0.01678
Archer,water-air,32,0.0044528537326,0.0012934,0.016592
Archer,water-air,32,0.0044623480903,0.0012904,0.016374
Archer,water-air,32,0.0044718424479,0.0012855,0.016137
Archer,water-air,32,0.0044813368056,0.0012779,0.015913
Archer,water-air,32,0.0044908311632,0.0012693,0.015706
Archer,water-air,32,0.0045003255208,0.0012614,0.015479
Archer,water-air,32,0.0045098198785,0.0012539,0.015244
